timestamp,anglez,ENMO
2026-04-23T03:32:50+0200,-5.4496,0.0026
2026-04-23T03:32:55+0200,-5.377,0.0024
2026-04-23T03:33:00+0200,-5.5037,0.0025
2026-04-23T03:33:05+0200,-5.5914,0.0026
2026-04-23T03:33:10+0200,-5.5897,0.0026
2026-04-23T03:33:15+0200,-5.604,0.0024
2026-04-23T03:33:20+0200,-5.604,0.0024
2026-04-23T03:33:25+0200,-5.4905,0.0023
2026-04-23T03:33:30+0200,-5.3761,0.0026
2026-04-23T03:33:35+0200,-5.4256,0.0026
2026-04-23T03:33:40+0200,-5.4724,0.0025
2026-04-23T03:33:45+0200,-5.2315,0.0022
2026-04-23T03:33:50+0200,-5.377,0.0028
2026-04-23T03:33:55+0200,-5.5549,0.0027
2026-04-23T03:34:00+0200,-5.588,0.0028
2026-04-23T03:34:05+0200,-5.4176,0.0023
2026-04-23T03:34:10+0200,-5.406,0.0023
2026-04-23T03:34:15+0200,-5.5995,0.0023
2026-04-23T03:34:20+0200,-5.4975,0.0023
2026-04-23T03:34:25+0200,-5.3575,0.0028
2026-04-23T03:34:30+0200,-5.5111,0.0025
2026-04-23T03:34:35+0200,-5.55,0.0024
2026-04-23T03:34:40+0200,-5.5982,0.0025
2026-04-23T03:34:45+0200,-5.527,0.0025
2026-04-23T03:34:50+0200,-5.5359,0.0022
2026-04-23T03:34:55+0200,-5.6053,0.0023
2026-04-23T03:35:00+0200,-5.5829,0.0026
2026-04-23T03:35:05+0200,-5.4839,0.0025
2026-04-23T03:35:10+0200,-5.5362,0.0023
2026-04-23T03:35:15+0200,-5.377,0.0025
2026-04-23T03:35:20+0200,-5.5087,0.0023
2026-04-23T03:35:25+0200,-5.4632,0.0023
2026-04-23T03:35:30+0200,-5.4314,0.0022
2026-04-23T03:35:35+0200,-5.4678,0.0025
2026-04-23T03:35:40+0200,-5.3815,0.0026
2026-04-23T03:35:45+0200,-5.5677,0.0024
2026-04-23T03:35:50+0200,-5.4542,0.0025
2026-04-23T03:35:55+0200,-5.5314,0.0024
2026-04-23T03:36:00+0200,-5.3941,0.0023
2026-04-23T03:36:05+0200,-5.377,0.0026
2026-04-23T03:36:10+0200,-5.4224,0.0027
2026-04-23T03:36:15+0200,-5.6041,0.0025
2026-04-23T03:36:20+0200,-5.4227,0.0025
2026-04-23T03:36:25+0200,-5.4064,0.0026
2026-04-23T03:36:30+0200,-5.4298,0.0026
2026-04-23T03:36:35+0200,-5.6176,0.0024
2026-04-23T03:36:40+0200,-5.4451,0.0021
2026-04-23T03:36:45+0200,-5.3752,0.0027
2026-04-23T03:36:50+0200,-5.3765,0.0025
2026-04-23T03:36:55+0200,-5.5878,0.0024
2026-04-23T03:37:00+0200,-5.457,0.0026
2026-04-23T03:37:05+0200,-5.4875,0.0026
2026-04-23T03:37:10+0200,-5.5307,0.0024
2026-04-23T03:37:15+0200,-5.5867,0.0026
2026-04-23T03:37:20+0200,-5.4415,0.0027
2026-04-23T03:37:25+0200,-5.377,0.0022
2026-04-23T03:37:30+0200,-5.377,0.0024
2026-04-23T03:37:35+0200,-5.377,0.0026
2026-04-23T03:37:40+0200,-5.3782,0.0026
2026-04-23T03:37:45+0200,-5.377,0.0026
2026-04-23T03:37:50+0200,-5.5314,0.0027
2026-04-23T03:37:55+0200,-5.5677,0.0023
2026-04-23T03:38:00+0200,-5.5052,0.0023
2026-04-23T03:38:05+0200,-5.6044,0.0024
2026-04-23T03:38:10+0200,-5.5853,0.0025
2026-04-23T03:38:15+0200,-5.5904,0.0025
2026-04-23T03:38:20+0200,-5.4396,0.0026
2026-04-23T03:38:25+0200,-5.6449,0.0026
2026-04-23T03:38:30+0200,-5.4934,0.0024
2026-04-23T03:38:35+0200,-5.4406,0.0022
2026-04-23T03:38:40+0200,-5.3882,0.0024
2026-04-23T03:38:45+0200,-5.381,0.0027
2026-04-23T03:38:50+0200,-5.5128,0.0022
2026-04-23T03:38:55+0200,-5.4041,0.0024
2026-04-23T03:39:00+0200,-5.445,0.0023
2026-04-23T03:39:05+0200,-5.5461,0.0026
2026-04-23T03:39:10+0200,-5.6028,0.0024
2026-04-23T03:39:15+0200,-5.4219,0.0025
2026-04-23T03:39:20+0200,-5.3906,0.0024
2026-04-23T03:39:25+0200,-5.5995,0.0023
2026-04-23T03:39:30+0200,-5.3997,0.0026
2026-04-23T03:39:35+0200,-5.3809,0.0026
2026-04-23T03:39:40+0200,-5.5945,0.0023
2026-04-23T03:39:45+0200,-5.3811,0.0025
2026-04-23T03:39:50+0200,-5.3773,0.0026
2026-04-23T03:39:55+0200,-5.3798,0.0026
2026-04-23T03:40:00+0200,-5.377,0.002
2026-04-23T03:40:05+0200,-5.4407,0.0027
2026-04-23T03:40:10+0200,-5.4634,0.0024
2026-04-23T03:40:15+0200,-5.531,0.0027
2026-04-23T03:40:20+0200,-5.4542,0.0026
2026-04-23T03:40:25+0200,-5.4905,0.0024
2026-04-23T03:40:30+0200,-5.5722,0.0023
2026-04-23T03:40:35+0200,-5.6036,0.0026
2026-04-23T03:40:40+0200,-5.3689,0.0026
2026-04-23T03:40:45+0200,-5.3859,0.0025
2026-04-23T03:40:50+0200,-5.3609,0.0024
2026-04-23T03:40:55+0200,-5.2914,0.0023
2026-04-23T03:41:00+0200,-5.4804,0.0024
2026-04-23T03:41:05+0200,-5.5234,0.0025
2026-04-23T03:41:10+0200,-5.4893,0.0025
2026-04-23T03:41:15+0200,-5.5251,0.0026
2026-04-23T03:41:20+0200,-5.5523,0.0023
2026-04-23T03:41:25+0200,-5.5586,0.0023
2026-04-23T03:41:30+0200,-5.386,0.0024
2026-04-23T03:41:35+0200,-5.5404,0.0026
2026-04-23T03:41:40+0200,-5.5631,0.0027
2026-04-23T03:41:45+0200,-5.3852,0.0025
2026-04-23T03:41:50+0200,-5.5778,0.0026
2026-04-23T03:41:55+0200,-5.5413,0.0024
2026-04-23T03:42:00+0200,-5.3582,0.0024
2026-04-23T03:42:05+0200,-5.3715,0.0025
2026-04-23T03:42:10+0200,-5.3767,0.0024
2026-04-23T03:42:15+0200,-5.3814,0.0024
2026-04-23T03:42:20+0200,-5.3815,0.0024
2026-04-23T03:42:25+0200,-5.4347,0.0027
2026-04-23T03:42:30+0200,-5.4632,0.0024
2026-04-23T03:42:35+0200,-5.5751,0.0024
2026-04-23T03:42:40+0200,-5.608,0.0028
2026-04-23T03:42:45+0200,-5.5672,0.0028
2026-04-23T03:42:50+0200,-5.4817,0.0021
2026-04-23T03:42:55+0200,-5.5658,0.0027
2026-04-23T03:43:00+0200,-5.604,0.0027
2026-04-23T03:43:05+0200,-5.6042,0.0026
2026-04-23T03:43:10+0200,-5.4681,0.0024
2026-04-23T03:43:15+0200,-5.5449,0.0026
2026-04-23T03:43:20+0200,-5.3999,0.0027
2026-04-23T03:43:25+0200,-5.4525,0.0024
2026-04-23T03:43:30+0200,-5.3765,0.0026
2026-04-23T03:43:35+0200,-5.3815,0.0024
2026-04-23T03:43:40+0200,-5.5907,0.0023
2026-04-23T03:43:45+0200,-5.4536,0.0024
2026-04-23T03:43:50+0200,-5.5585,0.0028
2026-04-23T03:43:55+0200,-5.5041,0.0024
2026-04-23T03:44:00+0200,-5.4926,0.0023
2026-04-23T03:44:05+0200,-5.369,0.0025
2026-04-23T03:44:10+0200,-5.3542,0.0026
2026-04-23T03:44:15+0200,-5.364,0.0029
2026-04-23T03:44:20+0200,-5.3728,0.0024
2026-04-23T03:44:25+0200,-5.377,0.0025
2026-04-23T03:44:30+0200,-5.4086,0.0023
2026-04-23T03:44:35+0200,-5.5897,0.0024
2026-04-23T03:44:40+0200,-5.4405,0.0025
2026-04-23T03:44:45+0200,-5.468,0.0026
2026-04-23T03:44:50+0200,-5.445,0.0026
2026-04-23T03:44:55+0200,-5.598,0.0027
2026-04-23T03:45:00+0200,-5.5981,0.0023
2026-04-23T03:45:05+0200,-5.6023,0.0023
2026-04-23T03:45:10+0200,-5.5725,0.0025
2026-04-23T03:45:15+0200,-5.3642,0.0027
2026-04-23T03:45:20+0200,-5.3795,0.0023
2026-04-23T03:45:25+0200,-5.5132,0.0024
2026-04-23T03:45:30+0200,-5.5912,0.0026
2026-04-23T03:45:35+0200,-5.374,0.0024
2026-04-23T03:45:40+0200,-5.3668,0.0026
2026-04-23T03:45:45+0200,-5.4141,0.0029
2026-04-23T03:45:50+0200,-5.5949,0.0024
2026-04-23T03:45:55+0200,-5.4422,0.003
2026-04-23T03:46:00+0200,-5.484,0.0027
2026-04-23T03:46:05+0200,-5.4814,0.0026
2026-04-23T03:46:10+0200,-5.514,0.0025
2026-04-23T03:46:15+0200,-5.5179,0.0026
2026-04-23T03:46:20+0200,-5.377,0.0026
2026-04-23T03:46:25+0200,-5.5582,0.0025
2026-04-23T03:46:30+0200,-5.5574,0.0025
2026-04-23T03:46:35+0200,-5.4542,0.0026
2026-04-23T03:46:40+0200,-5.4088,0.0022
2026-04-23T03:46:45+0200,-5.4451,0.0026
2026-04-23T03:46:50+0200,-5.5585,0.0026
2026-04-23T03:46:55+0200,-5.4812,0.0028
2026-04-23T03:47:00+0200,-5.3951,0.0025
2026-04-23T03:47:05+0200,-5.4223,0.0025
2026-04-23T03:47:10+0200,-5.3951,0.0025
2026-04-23T03:47:15+0200,-5.5087,0.0022
2026-04-23T03:47:20+0200,-5.3861,0.0028
2026-04-23T03:47:25+0200,-5.3724,0.0023
2026-04-23T03:47:30+0200,-5.377,0.0026
2026-04-23T03:47:35+0200,-5.377,0.0024
2026-04-23T03:47:40+0200,-5.5359,0.0025
2026-04-23T03:47:45+0200,-5.5657,0.0024
2026-04-23T03:47:50+0200,-5.3742,0.0026
2026-04-23T03:47:55+0200,-5.3988,0.0026
2026-04-23T03:48:00+0200,-5.3757,0.0025
2026-04-23T03:48:05+0200,-5.3777,0.0028
2026-04-23T03:48:10+0200,-5.3774,0.0027
2026-04-23T03:48:15+0200,-5.486,0.0025
2026-04-23T03:48:20+0200,-5.604,0.0024
2026-04-23T03:48:25+0200,-5.6014,0.0028
2026-04-23T03:48:30+0200,-5.5153,0.0025
2026-04-23T03:48:35+0200,-5.3771,0.0023
2026-04-23T03:48:40+0200,-5.3708,0.0026
2026-04-23T03:48:45+0200,-5.4181,0.0023
2026-04-23T03:48:50+0200,-5.5223,0.0021
2026-04-23T03:48:55+0200,-5.3699,0.0027
2026-04-23T03:49:00+0200,-5.4998,0.0025
2026-04-23T03:49:05+0200,-5.59,0.0024
2026-04-23T03:49:10+0200,-5.386,0.0025
2026-04-23T03:49:15+0200,-5.4707,0.0022
2026-04-23T03:49:20+0200,-5.5128,0.0027
2026-04-23T03:49:25+0200,-5.4244,0.0025
2026-04-23T03:49:30+0200,-5.5483,0.0024
2026-04-23T03:49:35+0200,-5.3805,0.0023
2026-04-23T03:49:40+0200,-5.6018,0.0024
2026-04-23T03:49:45+0200,-5.4879,0.0024
2026-04-23T03:49:50+0200,-5.3778,0.0025
2026-04-23T03:49:55+0200,-5.5478,0.0024
2026-04-23T03:50:00+0200,-5.604,0.0022
2026-04-23T03:50:05+0200,-5.3807,0.0025
2026-04-23T03:50:10+0200,-5.3997,0.0022
2026-04-23T03:50:15+0200,-5.5857,0.0025
2026-04-23T03:50:20+0200,-5.4495,0.0025
2026-04-23T03:50:25+0200,-5.4858,0.0024
2026-04-23T03:50:30+0200,-5.604,0.0028
2026-04-23T03:50:35+0200,-5.6018,0.0023
2026-04-23T03:50:40+0200,-5.5115,0.0021
2026-04-23T03:50:45+0200,-5.4817,0.0022
2026-04-23T03:50:50+0200,-5.4407,0.0025
2026-04-23T03:50:55+0200,-5.5132,0.0026
2026-04-23T03:51:00+0200,-5.3951,0.0026
2026-04-23T03:51:05+0200,-5.4405,0.0023
2026-04-23T03:51:10+0200,-5.4587,0.0025
2026-04-23T03:51:15+0200,-5.5677,0.0024
2026-04-23T03:51:20+0200,-5.4814,0.0026
2026-04-23T03:51:25+0200,-5.5495,0.0025
2026-04-23T03:51:30+0200,-5.5889,0.0025
2026-04-23T03:51:35+0200,-5.3773,0.0024
2026-04-23T03:51:40+0200,-5.4952,0.0023
2026-04-23T03:51:45+0200,-5.3997,0.0022
2026-04-23T03:51:50+0200,-5.4377,0.0024
2026-04-23T03:51:55+0200,-5.3872,0.0024
2026-04-23T03:52:00+0200,-5.3768,0.0025
2026-04-23T03:52:05+0200,-5.4678,0.0024
2026-04-23T03:52:10+0200,-5.5314,0.0022
2026-04-23T03:52:15+0200,-5.3615,0.0025
2026-04-23T03:52:20+0200,-5.5611,0.0027
2026-04-23T03:52:25+0200,-5.445,0.0023
2026-04-23T03:52:30+0200,-5.44,0.0025
2026-04-23T03:52:35+0200,-5.7038,0.0024
2026-04-23T03:52:40+0200,-5.6507,0.0027
2026-04-23T03:52:45+0200,-5.5811,0.0027
2026-04-23T03:52:50+0200,-5.4224,0.0025
2026-04-23T03:52:55+0200,-5.3497,0.0027
2026-04-23T03:53:00+0200,-5.5086,0.0024
2026-04-23T03:53:05+0200,-5.394,0.0026
2026-04-23T03:53:10+0200,-5.3772,0.0025
2026-04-23T03:53:15+0200,-5.3872,0.0023
2026-04-23T03:53:20+0200,-5.4569,0.0026
2026-04-23T03:53:25+0200,-5.4144,0.0026
2026-04-23T03:53:30+0200,-5.595,0.0022
2026-04-23T03:53:35+0200,-5.5515,0.0025
2026-04-23T03:53:40+0200,-5.495,0.0027
2026-04-23T03:53:45+0200,-5.495,0.0025
2026-04-23T03:53:50+0200,-5.4633,0.0028
2026-04-23T03:53:55+0200,-5.486,0.0025
2026-04-23T03:54:00+0200,-5.5859,0.0024
2026-04-23T03:54:05+0200,-5.6007,0.0026
2026-04-23T03:54:10+0200,-5.4497,0.0027
2026-04-23T03:54:15+0200,-5.5359,0.0024
2026-04-23T03:54:20+0200,-5.559,0.0024
2026-04-23T03:54:25+0200,-5.436,0.0024
2026-04-23T03:54:30+0200,-5.5438,0.0026
2026-04-23T03:54:35+0200,-5.383,0.0022
2026-04-23T03:54:40+0200,-5.3812,0.0022
2026-04-23T03:54:45+0200,-5.4043,0.0022
2026-04-23T03:54:50+0200,-5.5631,0.0024
2026-04-23T03:54:55+0200,-5.604,0.0022
2026-04-23T03:55:00+0200,-5.59,0.0024
2026-04-23T03:55:05+0200,-5.6018,0.0023
2026-04-23T03:55:10+0200,-5.4814,0.0024
2026-04-23T03:55:15+0200,-5.5039,0.0022
2026-04-23T03:55:20+0200,-5.4264,0.0023
2026-04-23T03:55:25+0200,-5.3952,0.0026
2026-04-23T03:55:30+0200,-5.5413,0.0026
2026-04-23T03:55:35+0200,-5.4194,0.0025
2026-04-23T03:55:40+0200,-5.4347,0.0024
2026-04-23T03:55:45+0200,-5.5041,0.0025
2026-04-23T03:55:50+0200,-5.5204,0.0024
2026-04-23T03:55:55+0200,-5.5677,0.0023
2026-04-23T03:56:00+0200,-5.386,0.0025
2026-04-23T03:56:05+0200,-5.4202,0.0025
2026-04-23T03:56:10+0200,-5.369,0.0025
2026-04-23T03:56:15+0200,-5.4769,0.0025
2026-04-23T03:56:20+0200,-5.8037,0.0022
2026-04-23T03:56:25+0200,-5.5677,0.0025
2026-04-23T03:56:30+0200,-5.5904,0.0024
2026-04-23T03:56:35+0200,-5.6086,0.0024
2026-04-23T03:56:40+0200,-5.4496,0.0023
2026-04-23T03:56:45+0200,-5.4929,0.0028
2026-04-23T03:56:50+0200,-5.4769,0.0027
2026-04-23T03:56:55+0200,-5.495,0.0025
2026-04-23T03:57:00+0200,-5.5722,0.0025
2026-04-23T03:57:05+0200,-5.5541,0.0026
2026-04-23T03:57:10+0200,-5.5904,0.0024
2026-04-23T03:57:15+0200,-5.6735,0.0027
2026-04-23T03:57:20+0200,-5.604,0.0025
2026-04-23T03:57:25+0200,-5.5634,0.0024
2026-04-23T03:57:30+0200,-5.4996,0.0022
2026-04-23T03:57:35+0200,-5.4543,0.0025
2026-04-23T03:57:40+0200,-5.5943,0.0028
2026-04-23T03:57:45+0200,-5.5917,0.0029
2026-04-23T03:57:50+0200,-5.5314,0.0025
2026-04-23T03:57:55+0200,-5.5178,0.0026
2026-04-23T03:58:00+0200,-5.5768,0.0026
2026-04-23T03:58:05+0200,-5.6036,0.0029
2026-04-23T03:58:10+0200,-5.4294,0.0025
2026-04-23T03:58:15+0200,-5.604,0.0026
2026-04-23T03:58:20+0200,-5.4388,0.0023
2026-04-23T03:58:25+0200,-5.5528,0.0027
2026-04-23T03:58:30+0200,-5.5949,0.0024
2026-04-23T03:58:35+0200,-5.4268,0.0026
2026-04-23T03:58:40+0200,-5.5125,0.0023
2026-04-23T03:58:45+0200,-5.545,0.0024
2026-04-23T03:58:50+0200,-5.604,0.0023
2026-04-23T03:58:55+0200,-5.5177,0.0025
2026-04-23T03:59:00+0200,-5.4338,0.0028
2026-04-23T03:59:05+0200,-5.4898,0.0027
2026-04-23T03:59:10+0200,-5.4242,0.0025
2026-04-23T03:59:15+0200,-5.5449,0.0025
2026-04-23T03:59:20+0200,-5.5314,0.0025
2026-04-23T03:59:25+0200,-5.5359,0.0026
2026-04-23T03:59:30+0200,-5.5895,0.0026
2026-04-23T03:59:35+0200,-5.5859,0.0026
2026-04-23T03:59:40+0200,-5.5041,0.0024
2026-04-23T03:59:45+0200,-5.5997,0.0026
2026-04-23T03:59:50+0200,-5.3984,0.003
2026-04-23T03:59:55+0200,-5.5722,0.0026
2026-04-23T04:00:00+0200,-5.4133,0.0027
2026-04-23T04:00:05+0200,-5.4269,0.0023
2026-04-23T04:00:10+0200,-5.6447,0.0027
2026-04-23T04:00:15+0200,-5.5532,0.0023
2026-04-23T04:00:20+0200,-5.4991,0.0026
2026-04-23T04:00:25+0200,-5.377,0.0028
2026-04-23T04:00:30+0200,-5.425,0.0027
2026-04-23T04:00:35+0200,-5.4905,0.0022
2026-04-23T04:00:40+0200,-5.5678,0.0027
2026-04-23T04:00:45+0200,-5.604,0.0023
2026-04-23T04:00:50+0200,-5.5593,0.0027
2026-04-23T04:00:55+0200,-5.4898,0.0028
2026-04-23T04:01:00+0200,-5.5586,0.0025
2026-04-23T04:01:05+0200,-5.5268,0.0023
2026-04-23T04:01:10+0200,-5.3851,0.0026
2026-04-23T04:01:15+0200,-5.5317,0.0025
2026-04-23T04:01:20+0200,-5.3946,0.0025
2026-04-23T04:01:25+0200,-5.5359,0.0025
2026-04-23T04:01:30+0200,-5.3807,0.0026
2026-04-23T04:01:35+0200,-5.367,0.0024
2026-04-23T04:01:40+0200,-5.3761,0.0027
2026-04-23T04:01:45+0200,-5.4145,0.0023
2026-04-23T04:01:50+0200,-5.5356,0.0023
2026-04-23T04:01:55+0200,-5.3748,0.0025
2026-04-23T04:02:00+0200,-5.3774,0.0027
2026-04-23T04:02:05+0200,-5.495,0.0027
2026-04-23T04:02:10+0200,-5.604,0.0024
2026-04-23T04:02:15+0200,-5.6085,0.0027
2026-04-23T04:02:20+0200,-5.377,0.0026
2026-04-23T04:02:25+0200,-5.3728,0.0025
2026-04-23T04:02:30+0200,-5.5032,0.0027
2026-04-23T04:02:35+0200,-5.6004,0.0028
2026-04-23T04:02:40+0200,-5.429,0.0026
2026-04-23T04:02:45+0200,-5.3715,0.0021
2026-04-23T04:02:50+0200,-5.3861,0.0025
2026-04-23T04:02:55+0200,-5.3775,0.0022
2026-04-23T04:03:00+0200,-5.5857,0.0021
2026-04-23T04:03:05+0200,-5.4121,0.0029
2026-04-23T04:03:10+0200,-5.4764,0.0024
2026-04-23T04:03:15+0200,-5.566,0.0024
2026-04-23T04:03:20+0200,-5.604,0.0025
2026-04-23T04:03:25+0200,-5.604,0.0028
2026-04-23T04:03:30+0200,-5.4538,0.0026
2026-04-23T04:03:35+0200,-5.4262,0.0026
2026-04-23T04:03:40+0200,-5.398,0.0025
2026-04-23T04:03:45+0200,-5.604,0.0024
2026-04-23T04:03:50+0200,-5.6044,0.0028
2026-04-23T04:03:55+0200,-5.604,0.0026
2026-04-23T04:04:00+0200,-5.524,0.0028
2026-04-23T04:04:05+0200,-5.5776,0.0025
2026-04-23T04:04:10+0200,-5.6027,0.0023
2026-04-23T04:04:15+0200,-5.4814,0.0025
2026-04-23T04:04:20+0200,-5.377,0.0025
2026-04-23T04:04:25+0200,-5.3728,0.0025
2026-04-23T04:04:30+0200,-5.5041,0.0027
2026-04-23T04:04:35+0200,-5.5813,0.0027
2026-04-23T04:04:40+0200,-5.464,0.0024
2026-04-23T04:04:45+0200,-5.6039,0.0025
2026-04-23T04:04:50+0200,-5.4535,0.0023
2026-04-23T04:04:55+0200,-5.377,0.0023
2026-04-23T04:05:00+0200,-5.5434,0.0024
2026-04-23T04:05:05+0200,-5.5901,0.0024
2026-04-23T04:05:10+0200,-5.7247,0.0024
2026-04-23T04:05:15+0200,-5.4813,0.0024
2026-04-23T04:05:20+0200,-5.5484,0.0027
2026-04-23T04:05:25+0200,-5.442,0.0028
2026-04-23T04:05:30+0200,-5.377,0.0025
2026-04-23T04:05:35+0200,-5.5041,0.0027
2026-04-23T04:05:40+0200,-5.435,0.0025
2026-04-23T04:05:45+0200,-5.6023,0.0026
2026-04-23T04:05:50+0200,-5.5949,0.0024
2026-04-23T04:05:55+0200,-5.3749,0.0024
2026-04-23T04:06:00+0200,-5.4273,0.0024
2026-04-23T04:06:05+0200,-5.3863,0.0024
2026-04-23T04:06:10+0200,-5.5586,0.0025
2026-04-23T04:06:15+0200,-5.5835,0.0024
2026-04-23T04:06:20+0200,-5.4818,0.0027
2026-04-23T04:06:25+0200,-5.377,0.0022
2026-04-23T04:06:30+0200,-5.3924,0.0026
2026-04-23T04:06:35+0200,-5.4702,0.0027
2026-04-23T04:06:40+0200,-5.558,0.0022
2026-04-23T04:06:45+0200,-5.4559,0.0026
2026-04-23T04:06:50+0200,-5.3815,0.0024
2026-04-23T04:06:55+0200,-5.604,0.0023
2026-04-23T04:07:00+0200,-5.5086,0.0024
2026-04-23T04:07:05+0200,-5.4487,0.0027
2026-04-23T04:07:10+0200,-5.5991,0.0025
2026-04-23T04:07:15+0200,-5.604,0.0026
2026-04-23T04:07:20+0200,-5.604,0.0025
2026-04-23T04:07:25+0200,-5.6766,0.0025
2026-04-23T04:07:30+0200,-5.5859,0.0025
2026-04-23T04:07:35+0200,-5.604,0.0027
2026-04-23T04:07:40+0200,-5.7311,0.0027
2026-04-23T04:07:45+0200,-5.6108,0.0025
2026-04-23T04:07:50+0200,-5.3794,0.0027
2026-04-23T04:07:55+0200,-5.398,0.0027
2026-04-23T04:08:00+0200,-5.4769,0.0024
2026-04-23T04:08:05+0200,-5.4671,0.0028
2026-04-23T04:08:10+0200,-5.4998,0.0024
2026-04-23T04:08:15+0200,-5.3496,0.0023
2026-04-23T04:08:20+0200,-5.3768,0.0023
2026-04-23T04:08:25+0200,-5.3856,0.0023
2026-04-23T04:08:30+0200,-5.3817,0.0025
2026-04-23T04:08:35+0200,-5.377,0.0025
2026-04-23T04:08:40+0200,-5.4814,0.0025
2026-04-23T04:08:45+0200,-5.6084,0.0026
2026-04-23T04:08:50+0200,-5.5677,0.0024
2026-04-23T04:08:55+0200,-5.614,0.0024
2026-04-23T04:09:00+0200,-5.545,0.0025
2026-04-23T04:09:05+0200,-5.5949,0.0023
2026-04-23T04:09:10+0200,-5.4042,0.0023
2026-04-23T04:09:15+0200,-5.4769,0.0024
2026-04-23T04:09:20+0200,-5.49,0.0026
2026-04-23T04:09:25+0200,-5.5404,0.0025
2026-04-23T04:09:30+0200,-5.604,0.0028
2026-04-23T04:09:35+0200,-5.5362,0.0023
2026-04-23T04:09:40+0200,-5.4542,0.0024
2026-04-23T04:09:45+0200,-5.4814,0.0027
2026-04-23T04:09:50+0200,-5.377,0.0026
2026-04-23T04:09:55+0200,-5.5359,0.0027
2026-04-23T04:10:00+0200,-5.4725,0.0024
2026-04-23T04:10:05+0200,-5.604,0.0024
2026-04-23T04:10:10+0200,-5.604,0.0026
2026-04-23T04:10:15+0200,-5.4087,0.0027
2026-04-23T04:10:20+0200,-5.369,0.0022
2026-04-23T04:10:25+0200,-5.377,0.0023
2026-04-23T04:10:30+0200,-5.5223,0.0023
2026-04-23T04:10:35+0200,-5.4496,0.0021
2026-04-23T04:10:40+0200,-5.4387,0.0024
2026-04-23T04:10:45+0200,-5.4496,0.0023
2026-04-23T04:10:50+0200,-5.4633,0.0024
2026-04-23T04:10:55+0200,-5.591,0.0023
2026-04-23T04:11:00+0200,-5.5496,0.0024
2026-04-23T04:11:05+0200,-5.5895,0.0026
2026-04-23T04:11:10+0200,-5.5995,0.0025
2026-04-23T04:11:15+0200,-5.4723,0.0025
2026-04-23T04:11:20+0200,-5.3906,0.0025
2026-04-23T04:11:25+0200,-5.5854,0.0025
2026-04-23T04:11:30+0200,-5.5087,0.0027
2026-04-23T04:11:35+0200,-5.5891,0.0025
2026-04-23T04:11:40+0200,-5.5482,0.0025
2026-04-23T04:11:45+0200,-5.6042,0.0024
2026-04-23T04:11:50+0200,-5.3852,0.0027
2026-04-23T04:11:55+0200,-5.5859,0.0025
2026-04-23T04:12:00+0200,-5.604,0.0025
2026-04-23T04:12:05+0200,-5.604,0.0025
2026-04-23T04:12:10+0200,-5.5904,0.0025
2026-04-23T04:12:15+0200,-5.4361,0.0028
2026-04-23T04:12:20+0200,-5.5076,0.0025
2026-04-23T04:12:25+0200,-5.6034,0.0026
2026-04-23T04:12:30+0200,-5.604,0.0026
2026-04-23T04:12:35+0200,-5.4632,0.0024
2026-04-23T04:12:40+0200,-5.4265,0.0025
2026-04-23T04:12:45+0200,-5.604,0.0027
2026-04-23T04:12:50+0200,-5.6041,0.002
2026-04-23T04:12:55+0200,-5.5404,0.0024
2026-04-23T04:13:00+0200,-5.4996,0.0027
2026-04-23T04:13:05+0200,-5.377,0.0022
2026-04-23T04:13:10+0200,-5.377,0.0025
2026-04-23T04:13:15+0200,-5.377,0.0026
2026-04-23T04:13:20+0200,-5.604,0.0024
2026-04-23T04:13:25+0200,-5.5904,0.0025
2026-04-23T04:13:30+0200,-5.3724,0.0027
2026-04-23T04:13:35+0200,-5.4094,0.0029
2026-04-23T04:13:40+0200,-5.4319,0.0024
2026-04-23T04:13:45+0200,-5.4385,0.0025
2026-04-23T04:13:50+0200,-5.5866,0.0022
2026-04-23T04:13:55+0200,-5.5405,0.0026
2026-04-23T04:14:00+0200,-5.5769,0.0024
2026-04-23T04:14:05+0200,-5.4405,0.0027
2026-04-23T04:14:10+0200,-5.377,0.0027
2026-04-23T04:14:15+0200,-5.5338,0.0025
2026-04-23T04:14:20+0200,-5.436,0.0023
2026-04-23T04:14:25+0200,-5.5392,0.0026
2026-04-23T04:14:30+0200,-5.604,0.0029
2026-04-23T04:14:35+0200,-5.5466,0.0023
2026-04-23T04:14:40+0200,-5.4087,0.0025
2026-04-23T04:14:45+0200,-5.5876,0.0026
2026-04-23T04:14:50+0200,-5.4769,0.0025
2026-04-23T04:14:55+0200,-5.5711,0.0025
2026-04-23T04:15:00+0200,-5.4703,0.0025
2026-04-23T04:15:05+0200,-5.5375,0.0027
2026-04-23T04:15:10+0200,-5.4067,0.0026
2026-04-23T04:15:15+0200,-5.3678,0.0024
2026-04-23T04:15:20+0200,-5.3992,0.0023
2026-04-23T04:15:25+0200,-5.385,0.0024
2026-04-23T04:15:30+0200,-5.4324,0.0025
2026-04-23T04:15:35+0200,-5.5857,0.0024
2026-04-23T04:15:40+0200,-5.4336,0.0024
2026-04-23T04:15:45+0200,-5.5359,0.0026
2026-04-23T04:15:50+0200,-5.5314,0.0026
2026-04-23T04:15:55+0200,-5.5898,0.0024
2026-04-23T04:16:00+0200,-5.4768,0.0025
2026-04-23T04:16:05+0200,-5.377,0.0022
2026-04-23T04:16:10+0200,-5.5404,0.0024
2026-04-23T04:16:15+0200,-5.5132,0.0026
