timestamp,anglez,ENMO
2026-04-23T00:34:30+0200,-31.8774,4e-04
2026-04-23T00:34:35+0200,-31.9754,5e-04
2026-04-23T00:34:40+0200,-32.0161,7e-04
2026-04-23T00:34:45+0200,-31.9305,6e-04
2026-04-23T00:34:50+0200,-31.9373,4e-04
2026-04-23T00:34:55+0200,-31.8768,4e-04
2026-04-23T00:35:00+0200,-31.8822,5e-04
2026-04-23T00:35:05+0200,-31.8837,4e-04
2026-04-23T00:35:10+0200,-32.0159,6e-04
2026-04-23T00:35:15+0200,-32.0607,5e-04
2026-04-23T00:35:20+0200,-31.9488,6e-04
2026-04-23T00:35:25+0200,-31.8743,6e-04
2026-04-23T00:35:30+0200,-31.8967,6e-04
2026-04-23T00:35:35+0200,-32.0463,6e-04
2026-04-23T00:35:40+0200,-31.9885,7e-04
2026-04-23T00:35:45+0200,-31.9924,6e-04
2026-04-23T00:35:50+0200,-32.0672,6e-04
2026-04-23T00:35:55+0200,-32.061,5e-04
2026-04-23T00:36:00+0200,-32.0091,5e-04
2026-04-23T00:36:05+0200,-32.0385,4e-04
2026-04-23T00:36:10+0200,-32.0573,6e-04
2026-04-23T00:36:15+0200,-32.2364,6e-04
2026-04-23T00:36:20+0200,-32.0326,4e-04
2026-04-23T00:36:25+0200,-32.0369,6e-04
2026-04-23T00:36:30+0200,-31.9186,6e-04
2026-04-23T00:36:35+0200,-31.9031,3e-04
2026-04-23T00:36:40+0200,-31.9208,5e-04
2026-04-23T00:36:45+0200,-32.0699,5e-04
2026-04-23T00:36:50+0200,-31.9761,5e-04
2026-04-23T00:36:55+0200,-32.0648,5e-04
2026-04-23T00:37:00+0200,-32.0057,5e-04
2026-04-23T00:37:05+0200,-32.0902,5e-04
2026-04-23T00:37:10+0200,-32.0165,6e-04
2026-04-23T00:37:15+0200,-31.9061,6e-04
2026-04-23T00:37:20+0200,-32.0318,4e-04
2026-04-23T00:37:25+0200,-31.9075,6e-04
2026-04-23T00:37:30+0200,-31.9499,5e-04
2026-04-23T00:37:35+0200,-32.2314,6e-04
2026-04-23T00:37:40+0200,-31.5063,0.0023
2026-04-23T00:37:45+0200,-23.4369,0.0041
2026-04-23T00:37:50+0200,-27.3879,9e-04
2026-04-23T00:37:55+0200,-27.7693,3e-04
2026-04-23T00:38:00+0200,-27.7693,4e-04
2026-04-23T00:38:05+0200,-27.7693,3e-04
2026-04-23T00:38:10+0200,-27.7693,3e-04
2026-04-23T00:38:15+0200,-27.7693,4e-04
2026-04-23T00:38:20+0200,-27.7693,3e-04
2026-04-23T00:38:25+0200,-27.7693,4e-04
2026-04-23T00:38:30+0200,-27.7693,4e-04
2026-04-23T00:38:35+0200,-27.7693,3e-04
2026-04-23T00:38:40+0200,-27.7848,4e-04
2026-04-23T00:38:45+0200,-27.7975,5e-04
2026-04-23T00:38:50+0200,-27.9524,0.0012
2026-04-23T00:38:55+0200,-27.9732,0.0013
2026-04-23T00:39:00+0200,-27.9256,5e-04
2026-04-23T00:39:05+0200,-28.0888,6e-04
2026-04-23T00:39:10+0200,-27.9992,6e-04
2026-04-23T00:39:15+0200,-27.8883,6e-04
2026-04-23T00:39:20+0200,-27.9928,7e-04
2026-04-23T00:39:25+0200,-28.1369,7e-04
2026-04-23T00:39:30+0200,-28.6802,0.0019
2026-04-23T00:39:35+0200,-28.6957,0.0045
2026-04-23T00:39:40+0200,-27.3776,0.0016
2026-04-23T00:39:45+0200,-29.0672,0.002
2026-04-23T00:39:50+0200,-29.721,0.0015
2026-04-23T00:39:55+0200,-29.8208,0.001
2026-04-23T00:40:00+0200,-29.8209,0.001
2026-04-23T00:40:05+0200,-29.8209,7e-04
2026-04-23T00:40:10+0200,-29.8209,6e-04
2026-04-23T00:40:15+0200,-29.8209,6e-04
2026-04-23T00:40:20+0200,-29.8209,5e-04
2026-04-23T00:40:25+0200,-29.8209,7e-04
2026-04-23T00:40:30+0200,-29.8209,7e-04
2026-04-23T00:40:35+0200,-29.8209,8e-04
2026-04-23T00:40:40+0200,-29.8209,7e-04
2026-04-23T00:40:45+0200,-29.8209,8e-04
2026-04-23T00:40:50+0200,-29.8237,8e-04
2026-04-23T00:40:55+0200,-29.8295,7e-04
2026-04-23T00:41:00+0200,-29.8209,8e-04
2026-04-23T00:41:05+0200,-29.821,8e-04
2026-04-23T00:41:10+0200,-29.8209,0.0011
2026-04-23T00:41:15+0200,-29.8211,0.0013
2026-04-23T00:41:20+0200,-29.9298,0.001
2026-04-23T00:41:25+0200,-29.8326,9e-04
2026-04-23T00:41:30+0200,-29.8209,9e-04
2026-04-23T00:41:35+0200,-29.8211,0.0011
2026-04-23T00:41:40+0200,-29.821,0.0012
2026-04-23T00:41:45+0200,-29.9009,0.0012
2026-04-23T00:41:50+0200,-29.8713,0.0014
2026-04-23T00:41:55+0200,-30.0134,0.0012
2026-04-23T00:42:00+0200,-29.8959,0.0014
2026-04-23T00:42:05+0200,-30.0595,0.0015
2026-04-23T00:42:10+0200,-30.0358,0.0014
2026-04-23T00:42:15+0200,-30.018,0.0014
2026-04-23T00:42:20+0200,-30.1271,0.0017
2026-04-23T00:42:25+0200,-30.3189,0.0015
2026-04-23T00:42:30+0200,-30.1938,0.0015
2026-04-23T00:42:35+0200,-29.923,0.0017
2026-04-23T00:42:40+0200,-30.19,0.002
2026-04-23T00:42:45+0200,-30.346,0.0017
2026-04-23T00:42:50+0200,-30.0178,0.0017
2026-04-23T00:42:55+0200,-29.9467,0.0015
2026-04-23T00:43:00+0200,-30.1968,0.0014
2026-04-23T00:43:05+0200,-30.1541,0.0017
2026-04-23T00:43:10+0200,-30.204,0.0019
2026-04-23T00:43:15+0200,-30.1944,0.0016
2026-04-23T00:43:20+0200,-29.996,0.0017
2026-04-23T00:43:25+0200,-30.1946,0.0015
2026-04-23T00:43:30+0200,-30.2284,0.0018
2026-04-23T00:43:35+0200,-30.099,0.0017
2026-04-23T00:43:40+0200,-29.9908,0.0017
2026-04-23T00:43:45+0200,-29.9768,0.0017
2026-04-23T00:43:50+0200,-30.2108,0.002
2026-04-23T00:43:55+0200,-30.3575,0.0019
2026-04-23T00:44:00+0200,-30.212,0.0018
2026-04-23T00:44:05+0200,-30.1829,0.0019
2026-04-23T00:44:10+0200,-30.1973,0.0019
2026-04-23T00:44:15+0200,-30.28,0.0021
2026-04-23T00:44:20+0200,-30.1636,0.0018
2026-04-23T00:44:25+0200,-30.4633,0.002
2026-04-23T00:44:30+0200,-30.2889,0.002
2026-04-23T00:44:35+0200,-30.1819,0.0021
2026-04-23T00:44:40+0200,-30.1447,0.0018
2026-04-23T00:44:45+0200,-30.1126,0.0018
2026-04-23T00:44:50+0200,-30.237,0.002
2026-04-23T00:44:55+0200,-30.2551,0.0021
2026-04-23T00:45:00+0200,-30.4687,0.0021
2026-04-23T00:45:05+0200,-30.5146,0.002
2026-04-23T00:45:10+0200,-30.2373,0.0021
2026-04-23T00:45:15+0200,-30.276,0.0021
2026-04-23T00:45:20+0200,-30.3082,0.002
2026-04-23T00:45:25+0200,-30.3379,0.0019
2026-04-23T00:45:30+0200,-30.1012,0.0019
2026-04-23T00:45:35+0200,-30.3879,0.0021
2026-04-23T00:45:40+0200,-30.5916,0.0022
2026-04-23T00:45:45+0200,-30.2544,0.0022
2026-04-23T00:45:50+0200,-30.1528,0.0018
2026-04-23T00:45:55+0200,-30.3222,0.0021
2026-04-23T00:46:00+0200,-30.4225,0.0023
2026-04-23T00:46:05+0200,-30.4125,0.0021
2026-04-23T00:46:10+0200,-30.5247,0.0021
2026-04-23T00:46:15+0200,-30.5792,0.0023
2026-04-23T00:46:20+0200,-30.591,0.002
2026-04-23T00:46:25+0200,-30.4944,0.0023
2026-04-23T00:46:30+0200,-30.3573,0.0027
2026-04-23T00:46:35+0200,-30.2404,0.0028
2026-04-23T00:46:40+0200,-30.2503,0.0032
2026-04-23T00:46:45+0200,-30.3229,0.0028
2026-04-23T00:46:50+0200,-30.3761,0.0031
2026-04-23T00:46:55+0200,-30.3805,0.0033
2026-04-23T00:47:00+0200,-30.2314,0.0035
2026-04-23T00:47:05+0200,-30.4023,0.0036
2026-04-23T00:47:10+0200,-30.3837,0.0034
2026-04-23T00:47:15+0200,-30.4633,0.0038
2026-04-23T00:47:20+0200,-30.4881,0.0035
2026-04-23T00:47:25+0200,-30.4596,0.0037
2026-04-23T00:47:30+0200,-30.4162,0.0034
2026-04-23T00:47:35+0200,-30.389,0.0037
2026-04-23T00:47:40+0200,-30.189,0.0037
2026-04-23T00:47:45+0200,-30.4349,0.0039
2026-04-23T00:47:50+0200,-30.3996,0.0039
2026-04-23T00:47:55+0200,-30.4427,0.0038
2026-04-23T00:48:00+0200,-30.4516,0.0039
2026-04-23T00:48:05+0200,-30.4654,0.0041
2026-04-23T00:48:10+0200,-30.2421,0.0039
2026-04-23T00:48:15+0200,-30.4471,0.0042
2026-04-23T00:48:20+0200,-30.4524,0.0041
2026-04-23T00:48:25+0200,-30.4701,0.0035
2026-04-23T00:48:30+0200,-30.4677,0.0037
2026-04-23T00:48:35+0200,-30.4501,0.0042
2026-04-23T00:48:40+0200,-30.4118,0.0044
2026-04-23T00:48:45+0200,-30.4581,0.0044
2026-04-23T00:48:50+0200,-30.4638,0.0044
2026-04-23T00:48:55+0200,-30.4642,0.0041
2026-04-23T00:49:00+0200,-30.4644,0.0044
2026-04-23T00:49:05+0200,-30.4661,0.0041
2026-04-23T00:49:10+0200,-30.4647,0.0044
2026-04-23T00:49:15+0200,-30.4132,0.0045
2026-04-23T00:49:20+0200,-30.4357,0.004
2026-04-23T00:49:25+0200,-30.4648,0.0042
2026-04-23T00:49:30+0200,-30.4657,0.0043
2026-04-23T00:49:35+0200,-30.468,0.0041
2026-04-23T00:49:40+0200,-30.4657,0.0043
2026-04-23T00:49:45+0200,-30.4646,0.0042
2026-04-23T00:49:50+0200,-30.4753,0.0043
2026-04-23T00:49:55+0200,-30.4892,0.0043
2026-04-23T00:50:00+0200,-30.4644,0.0047
2026-04-23T00:50:05+0200,-30.4721,0.0043
2026-04-23T00:50:10+0200,-30.4693,0.0041
2026-04-23T00:50:15+0200,-30.4662,0.0048
2026-04-23T00:50:20+0200,-30.4649,0.0047
2026-04-23T00:50:25+0200,-30.4683,0.0046
2026-04-23T00:50:30+0200,-30.4645,0.0049
2026-04-23T00:50:35+0200,-30.4796,0.0043
2026-04-23T00:50:40+0200,-30.4751,0.0043
2026-04-23T00:50:45+0200,-30.4644,0.0045
2026-04-23T00:50:50+0200,-30.4769,0.0042
2026-04-23T00:50:55+0200,-30.4692,0.0046
2026-04-23T00:51:00+0200,-30.4651,0.0046
2026-04-23T00:51:05+0200,-30.4691,0.0043
2026-04-23T00:51:10+0200,-30.4663,0.0047
2026-04-23T00:51:15+0200,-30.3982,0.0044
2026-04-23T00:51:20+0200,-29.8967,0.0035
2026-04-23T00:51:25+0200,-28.2817,0.0054
2026-04-23T00:51:30+0200,-25.8553,0.0016
2026-04-23T00:51:35+0200,-25.6325,6e-04
2026-04-23T00:51:40+0200,-25.6325,0.0011
2026-04-23T00:51:45+0200,-25.6325,0.0012
2026-04-23T00:51:50+0200,-25.6325,0.0014
2026-04-23T00:51:55+0200,-25.6086,0.0012
2026-04-23T00:52:00+0200,-25.4782,0.0016
2026-04-23T00:52:05+0200,-25.5833,0.0031
2026-04-23T00:52:10+0200,-25.5863,0.0023
2026-04-23T00:52:15+0200,-25.4829,0.0021
2026-04-23T00:52:20+0200,-25.3538,0.0022
2026-04-23T00:52:25+0200,-25.1209,0.0021
2026-04-23T00:52:30+0200,-24.854,0.0025
2026-04-23T00:52:35+0200,-24.7014,0.002
2026-04-23T00:52:40+0200,-24.7148,0.0017
2026-04-23T00:52:45+0200,-24.6965,0.0018
2026-04-23T00:52:50+0200,-24.6814,0.0019
2026-04-23T00:52:55+0200,-24.6794,0.0018
2026-04-23T00:53:00+0200,-24.6726,0.002
2026-04-23T00:53:05+0200,-24.5974,0.002
2026-04-23T00:53:10+0200,-24.6425,0.0018
2026-04-23T00:53:15+0200,-24.7497,0.0024
2026-04-23T00:53:20+0200,-25.3944,0.0041
2026-04-23T00:53:25+0200,-18.1357,0.0148
2026-04-23T00:53:30+0200,-7.9996,0.0028
2026-04-23T00:53:35+0200,-13.1011,3e-04
2026-04-23T00:53:40+0200,-13.894,2e-04
2026-04-23T00:53:45+0200,-14.0154,2e-04
2026-04-23T00:53:50+0200,-14.0154,2e-04
2026-04-23T00:53:55+0200,-14.0154,1e-04
2026-04-23T00:54:00+0200,-14.0154,1e-04
2026-04-23T00:54:05+0200,-14.0154,3e-04
2026-04-23T00:54:10+0200,-14.0154,2e-04
2026-04-23T00:54:15+0200,-14.0154,2e-04
2026-04-23T00:54:20+0200,-14.0154,3e-04
2026-04-23T00:54:25+0200,-14.0154,2e-04
2026-04-23T00:54:30+0200,-14.0154,3e-04
2026-04-23T00:54:35+0200,-14.0154,2e-04
2026-04-23T00:54:40+0200,-14.0154,2e-04
2026-04-23T00:54:45+0200,-14.0154,3e-04
2026-04-23T00:54:50+0200,-14.0154,3e-04
2026-04-23T00:54:55+0200,-14.0154,2e-04
2026-04-23T00:55:00+0200,-14.0154,2e-04
2026-04-23T00:55:05+0200,-14.0154,3e-04
2026-04-23T00:55:10+0200,-14.0154,3e-04
2026-04-23T00:55:15+0200,-14.0151,4e-04
2026-04-23T00:55:20+0200,-14.0145,3e-04
2026-04-23T00:55:25+0200,-14.0149,4e-04
2026-04-23T00:55:30+0200,-14.0154,3e-04
2026-04-23T00:55:35+0200,-14.0153,3e-04
2026-04-23T00:55:40+0200,-14.0055,4e-04
2026-04-23T00:55:45+0200,-14.0098,3e-04
2026-04-23T00:55:50+0200,-14.0111,3e-04
2026-04-23T00:55:55+0200,-14.0045,6e-04
2026-04-23T00:56:00+0200,-14.0045,3e-04
2026-04-23T00:56:05+0200,-14.0045,4e-04
2026-04-23T00:56:10+0200,-14.0045,5e-04
2026-04-23T00:56:15+0200,-14.0045,4e-04
2026-04-23T00:56:20+0200,-14.0045,4e-04
2026-04-23T00:56:25+0200,-14.0045,5e-04
2026-04-23T00:56:30+0200,-14.0045,5e-04
2026-04-23T00:56:35+0200,-14.0045,5e-04
2026-04-23T00:56:40+0200,-14.0045,5e-04
2026-04-23T00:56:45+0200,-14.0045,4e-04
2026-04-23T00:56:50+0200,-14.0045,5e-04
2026-04-23T00:56:55+0200,-14.0045,6e-04
2026-04-23T00:57:00+0200,-14.0045,5e-04
2026-04-23T00:57:05+0200,-14.0045,4e-04
2026-04-23T00:57:10+0200,-14.0045,6e-04
2026-04-23T00:57:15+0200,-13.9963,7e-04
2026-04-23T00:57:20+0200,-14.0041,5e-04
2026-04-23T00:57:25+0200,-14.0045,6e-04
2026-04-23T00:57:30+0200,-14.0001,5e-04
2026-04-23T00:57:35+0200,-13.9974,5e-04
2026-04-23T00:57:40+0200,-14.0016,5e-04
2026-04-23T00:57:45+0200,-13.9971,5e-04
2026-04-23T00:57:50+0200,-13.9935,8e-04
2026-04-23T00:57:55+0200,-13.9935,7e-04
2026-04-23T00:58:00+0200,-13.9935,5e-04
2026-04-23T00:58:05+0200,-13.9935,7e-04
2026-04-23T00:58:10+0200,-13.9935,6e-04
2026-04-23T00:58:15+0200,-13.9935,6e-04
2026-04-23T00:58:20+0200,-13.9935,6e-04
2026-04-23T00:58:25+0200,-13.9935,7e-04
2026-04-23T00:58:30+0200,-13.9935,6e-04
2026-04-23T00:58:35+0200,-13.9935,7e-04
2026-04-23T00:58:40+0200,-13.9935,6e-04
2026-04-23T00:58:45+0200,-13.9935,5e-04
2026-04-23T00:58:50+0200,-13.9935,8e-04
2026-04-23T00:58:55+0200,-13.9935,6e-04
2026-04-23T00:59:00+0200,-13.9935,6e-04
2026-04-23T00:59:05+0200,-13.9935,8e-04
2026-04-23T00:59:10+0200,-13.9935,6e-04
2026-04-23T00:59:15+0200,-13.9935,7e-04
2026-04-23T00:59:20+0200,-13.9935,5e-04
2026-04-23T00:59:25+0200,-13.9846,7e-04
2026-04-23T00:59:30+0200,-13.9932,9e-04
2026-04-23T00:59:35+0200,-13.9935,7e-04
2026-04-23T00:59:40+0200,-13.9897,9e-04
2026-04-23T00:59:45+0200,-13.9897,6e-04
2026-04-23T00:59:50+0200,-13.9903,8e-04
2026-04-23T00:59:55+0200,-13.9935,0.001
2026-04-23T01:00:00+0200,-13.9911,6e-04
2026-04-23T01:00:05+0200,-13.9847,8e-04
2026-04-23T01:00:10+0200,-13.9836,0.0011
2026-04-23T01:00:15+0200,-13.9836,8e-04
2026-04-23T01:00:20+0200,-13.9899,8e-04
2026-04-23T01:00:25+0200,-13.989,8e-04
2026-04-23T01:00:30+0200,-13.9833,7e-04
2026-04-23T01:00:35+0200,-13.9825,8e-04
2026-04-23T01:00:40+0200,-13.9825,0.001
2026-04-23T01:00:45+0200,-13.9825,8e-04
2026-04-23T01:00:50+0200,-13.9825,9e-04
2026-04-23T01:00:55+0200,-13.9825,8e-04
2026-04-23T01:01:00+0200,-13.9825,0.0011
2026-04-23T01:01:05+0200,-13.9825,0.001
2026-04-23T01:01:10+0200,-13.9825,0.001
2026-04-23T01:01:15+0200,-13.9825,0.0011
2026-04-23T01:01:20+0200,-13.9825,8e-04
2026-04-23T01:01:25+0200,-13.9825,9e-04
2026-04-23T01:01:30+0200,-13.9825,0.001
2026-04-23T01:01:35+0200,-19.855,0.0163
2026-04-23T01:01:40+0200,-32.0878,0.0061
2026-04-23T01:01:45+0200,-30.8054,4e-04
2026-04-23T01:01:50+0200,-30.996,1e-04
2026-04-23T01:01:55+0200,-31.033,1e-04
2026-04-23T01:02:00+0200,-30.8489,7e-04
2026-04-23T01:02:05+0200,-30.7747,0.001
2026-04-23T01:02:10+0200,-30.5644,0.001
2026-04-23T01:02:15+0200,-30.0716,8e-04
2026-04-23T01:02:20+0200,-29.7704,8e-04
2026-04-23T01:02:25+0200,-29.7449,0.001
2026-04-23T01:02:30+0200,-29.8144,9e-04
2026-04-23T01:02:35+0200,-29.7847,7e-04
2026-04-23T01:02:40+0200,-29.7195,8e-04
2026-04-23T01:02:45+0200,-29.7424,6e-04
2026-04-23T01:02:50+0200,-29.6652,7e-04
2026-04-23T01:02:55+0200,-29.6808,8e-04
2026-04-23T01:03:00+0200,-29.7644,8e-04
2026-04-23T01:03:05+0200,-29.7675,6e-04
2026-04-23T01:03:10+0200,-29.6584,7e-04
2026-04-23T01:03:15+0200,-29.6591,7e-04
2026-04-23T01:03:20+0200,-29.6916,0.0012
2026-04-23T01:03:25+0200,-30.0916,0.0017
2026-04-23T01:03:30+0200,-30.0499,0.0012
2026-04-23T01:03:35+0200,-30.7283,2e-04
2026-04-23T01:03:40+0200,-30.7762,1e-04
2026-04-23T01:03:45+0200,-30.7143,1e-04
2026-04-23T01:03:50+0200,-30.7319,1e-04
2026-04-23T01:03:55+0200,-30.7422,1e-04
2026-04-23T01:04:00+0200,-30.7309,1e-04
2026-04-23T01:04:05+0200,-30.7757,1e-04
2026-04-23T01:04:10+0200,-30.7228,1e-04
2026-04-23T01:04:15+0200,-30.7553,2e-04
2026-04-23T01:04:20+0200,-30.7762,1e-04
2026-04-23T01:04:25+0200,-30.7725,1e-04
2026-04-23T01:04:30+0200,-30.7762,1e-04
2026-04-23T01:04:35+0200,-30.768,2e-04
2026-04-23T01:04:40+0200,-30.7542,2e-04
2026-04-23T01:04:45+0200,-30.7755,1e-04
2026-04-23T01:04:50+0200,-30.7284,1e-04
2026-04-23T01:04:55+0200,-30.7762,2e-04
2026-04-23T01:05:00+0200,-30.7762,1e-04
2026-04-23T01:05:05+0200,-30.7718,1e-04
2026-04-23T01:05:10+0200,-30.7532,1e-04
2026-04-23T01:05:15+0200,-30.7762,1e-04
2026-04-23T01:05:20+0200,-30.7711,1e-04
2026-04-23T01:05:25+0200,-30.7762,1e-04
2026-04-23T01:05:30+0200,-30.7762,2e-04
2026-04-23T01:05:35+0200,-30.7739,1e-04
2026-04-23T01:05:40+0200,-30.7762,2e-04
2026-04-23T01:05:45+0200,-30.771,1e-04
2026-04-23T01:05:50+0200,-30.7762,2e-04
2026-04-23T01:05:55+0200,-30.7762,1e-04
2026-04-23T01:06:00+0200,-30.7762,1e-04
2026-04-23T01:06:05+0200,-30.7761,1e-04
2026-04-23T01:06:10+0200,-30.7755,2e-04
2026-04-23T01:06:15+0200,-30.7744,1e-04
2026-04-23T01:06:20+0200,-30.7754,1e-04
2026-04-23T01:06:25+0200,-30.7761,2e-04
2026-04-23T01:06:30+0200,-30.7761,1e-04
2026-04-23T01:06:35+0200,-30.7761,1e-04
2026-04-23T01:06:40+0200,-30.7761,1e-04
2026-04-23T01:06:45+0200,-30.7551,1e-04
2026-04-23T01:06:50+0200,-30.7639,1e-04
2026-04-23T01:06:55+0200,-30.776,1e-04
2026-04-23T01:07:00+0200,-30.7714,1e-04
2026-04-23T01:07:05+0200,-30.7535,1e-04
2026-04-23T01:07:10+0200,-30.7726,2e-04
2026-04-23T01:07:15+0200,-30.7516,1e-04
2026-04-23T01:07:20+0200,-30.7762,1e-04
2026-04-23T01:07:25+0200,-30.7762,1e-04
2026-04-23T01:07:30+0200,-30.7749,2e-04
2026-04-23T01:07:35+0200,-30.7743,1e-04
2026-04-23T01:07:40+0200,-30.7762,1e-04
2026-04-23T01:07:45+0200,-30.7716,1e-04
2026-04-23T01:07:50+0200,-30.7555,1e-04
2026-04-23T01:07:55+0200,-30.7758,1e-04
2026-04-23T01:08:00+0200,-30.7761,1e-04
2026-04-23T01:08:05+0200,-30.7762,2e-04
2026-04-23T01:08:10+0200,-30.7762,2e-04
2026-04-23T01:08:15+0200,-30.7761,2e-04
2026-04-23T01:08:20+0200,-30.7749,2e-04
2026-04-23T01:08:25+0200,-30.7629,1e-04
2026-04-23T01:08:30+0200,-30.7761,1e-04
2026-04-23T01:08:35+0200,-30.776,1e-04
2026-04-23T01:08:40+0200,-30.7736,1e-04
2026-04-23T01:08:45+0200,-30.7687,1e-04
2026-04-23T01:08:50+0200,-30.7516,2e-04
2026-04-23T01:08:55+0200,-30.7555,2e-04
2026-04-23T01:09:00+0200,-30.7555,1e-04
2026-04-23T01:09:05+0200,-30.7536,1e-04
2026-04-23T01:09:10+0200,-30.757,2e-04
2026-04-23T01:09:15+0200,-30.7555,1e-04
2026-04-23T01:09:20+0200,-30.7604,1e-04
2026-04-23T01:09:25+0200,-30.7555,2e-04
2026-04-23T01:09:30+0200,-30.7555,1e-04
2026-04-23T01:09:35+0200,-30.7555,1e-04
2026-04-23T01:09:40+0200,-30.7554,1e-04
2026-04-23T01:09:45+0200,-30.7555,1e-04
2026-04-23T01:09:50+0200,-30.7543,2e-04
2026-04-23T01:09:55+0200,-30.754,2e-04
2026-04-23T01:10:00+0200,-30.753,1e-04
2026-04-23T01:10:05+0200,-30.7555,2e-04
2026-04-23T01:10:10+0200,-30.7553,1e-04
2026-04-23T01:10:15+0200,-30.7555,1e-04
2026-04-23T01:10:20+0200,-30.7555,2e-04
2026-04-23T01:10:25+0200,-30.7657,1e-04
2026-04-23T01:10:30+0200,-30.7555,2e-04
2026-04-23T01:10:35+0200,-30.7555,1e-04
2026-04-23T01:10:40+0200,-30.7555,2e-04
2026-04-23T01:10:45+0200,-30.7559,2e-04
2026-04-23T01:10:50+0200,-30.7564,1e-04
2026-04-23T01:10:55+0200,-30.7555,1e-04
2026-04-23T01:11:00+0200,-30.7548,1e-04
2026-04-23T01:11:05+0200,-30.7466,2e-04
2026-04-23T01:11:10+0200,-30.7548,1e-04
2026-04-23T01:11:15+0200,-30.7555,1e-04
2026-04-23T01:11:20+0200,-30.7555,2e-04
2026-04-23T01:11:25+0200,-30.7555,1e-04
2026-04-23T01:11:30+0200,-30.7555,1e-04
2026-04-23T01:11:35+0200,-30.7555,2e-04
2026-04-23T01:11:40+0200,-30.7555,1e-04
2026-04-23T01:11:45+0200,-30.7555,1e-04
2026-04-23T01:11:50+0200,-30.7555,2e-04
2026-04-23T01:11:55+0200,-30.7555,2e-04
2026-04-23T01:12:00+0200,-30.7555,1e-04
2026-04-23T01:12:05+0200,-30.7555,1e-04
2026-04-23T01:12:10+0200,-30.7555,2e-04
2026-04-23T01:12:15+0200,-30.7555,1e-04
2026-04-23T01:12:20+0200,-30.7555,1e-04
2026-04-23T01:12:25+0200,-30.7555,1e-04
2026-04-23T01:12:30+0200,-30.7555,2e-04
2026-04-23T01:12:35+0200,-30.7555,1e-04
2026-04-23T01:12:40+0200,-30.7555,2e-04
2026-04-23T01:12:45+0200,-30.7555,1e-04
2026-04-23T01:12:50+0200,-30.7555,1e-04
2026-04-23T01:12:55+0200,-30.7555,2e-04
2026-04-23T01:13:00+0200,-30.7555,1e-04
2026-04-23T01:13:05+0200,-30.7555,1e-04
2026-04-23T01:13:10+0200,-30.7555,2e-04
2026-04-23T01:13:15+0200,-30.7555,1e-04
2026-04-23T01:13:20+0200,-30.7555,2e-04
2026-04-23T01:13:25+0200,-30.7555,1e-04
2026-04-23T01:13:30+0200,-30.7555,3e-04
2026-04-23T01:13:35+0200,-30.7539,1e-04
2026-04-23T01:13:40+0200,-30.7533,1e-04
2026-04-23T01:13:45+0200,-30.7555,1e-04
2026-04-23T01:13:50+0200,-30.7555,1e-04
2026-04-23T01:13:55+0200,-30.7555,1e-04
2026-04-23T01:14:00+0200,-30.7555,2e-04
2026-04-23T01:14:05+0200,-30.7555,1e-04
2026-04-23T01:14:10+0200,-30.7555,2e-04
2026-04-23T01:14:15+0200,-30.7555,1e-04
2026-04-23T01:14:20+0200,-30.7555,1e-04
2026-04-23T01:14:25+0200,-30.7555,2e-04
2026-04-23T01:14:30+0200,-30.7555,0
2026-04-23T01:14:35+0200,-30.7555,1e-04
2026-04-23T01:14:40+0200,-30.7555,1e-04
2026-04-23T01:14:45+0200,-30.7555,2e-04
2026-04-23T01:14:50+0200,-30.7448,1e-04
2026-04-23T01:14:55+0200,-30.7496,1e-04
2026-04-23T01:15:00+0200,-30.7442,1e-04
2026-04-23T01:15:05+0200,-30.7555,2e-04
2026-04-23T01:15:10+0200,-30.7555,1e-04
2026-04-23T01:15:15+0200,-30.7555,2e-04
2026-04-23T01:15:20+0200,-30.7555,1e-04
2026-04-23T01:15:25+0200,-30.7555,2e-04
2026-04-23T01:15:30+0200,-30.7555,1e-04
2026-04-23T01:15:35+0200,-30.7555,1e-04
2026-04-23T01:15:40+0200,-30.7555,2e-04
2026-04-23T01:15:45+0200,-30.7555,1e-04
2026-04-23T01:15:50+0200,-30.7555,2e-04
2026-04-23T01:15:55+0200,-30.7555,2e-04
2026-04-23T01:16:00+0200,-30.7555,1e-04
2026-04-23T01:16:05+0200,-30.7555,1e-04
2026-04-23T01:16:10+0200,-30.7555,1e-04
2026-04-23T01:16:15+0200,-30.7555,1e-04
2026-04-23T01:16:20+0200,-30.7555,1e-04
2026-04-23T01:16:25+0200,-30.7555,1e-04
2026-04-23T01:16:30+0200,-30.7555,1e-04
2026-04-23T01:16:35+0200,-30.7555,2e-04
2026-04-23T01:16:40+0200,-30.7555,1e-04
2026-04-23T01:16:45+0200,-30.7555,1e-04
2026-04-23T01:16:50+0200,-30.7555,1e-04
2026-04-23T01:16:55+0200,-30.7555,1e-04
2026-04-23T01:17:00+0200,-30.7555,1e-04
2026-04-23T01:17:05+0200,-30.7555,1e-04
2026-04-23T01:17:10+0200,-30.7555,2e-04
2026-04-23T01:17:15+0200,-30.7555,1e-04
2026-04-23T01:17:20+0200,-30.7555,2e-04
2026-04-23T01:17:25+0200,-30.7555,1e-04
2026-04-23T01:17:30+0200,-30.7555,1e-04
2026-04-23T01:17:35+0200,-30.7555,1e-04
2026-04-23T01:17:40+0200,-30.6002,6e-04
2026-04-23T01:17:45+0200,-8.8252,0.0028
