ID,filename,calendar_date,bodylocation,N_valid_hours,N_hours,N_valid_hours_in_window,N_hours_in_window,weekday,measurementday,qwindow_timestamps,qwindow_name
4002.csv,4002.csv,2026-02-09T00:00:00+0100,not extracted,7.25,24,0,0.083,Monday,5,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-10T00:00:00+0100,not extracted,3.5,24,0,0.083,Tuesday,6,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-11T00:00:00+0100,not extracted,3.25,24,0,0.083,Wednesday,7,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-12T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,8,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,9,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,10,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
4002.csv,4002.csv,2026-02-15T00:00:00+0100,not extracted,0,18.25,0,0.083,Sunday,11,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-08T17:00:00+0100,not extracted,0,7,,,Thursday,1,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-09T00:00:00+0100,not extracted,0,24,0,0.083,Friday,2,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-10T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,3,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-11T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,4,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-12T00:00:00+0100,not extracted,0,24,0,0.083,Monday,5,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-13T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,6,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-14T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,7,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-15T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,8,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-16T00:00:00+0100,not extracted,6.25,24,0.083,0.083,Friday,9,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-17T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,10,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-18T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,11,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,0.083,Monday,12,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,13,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,14,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
5001.csv,5001.csv,2026-01-22T00:00:00+0100,not extracted,0,1,,,Thursday,15,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-01T17:00:00+0100,not extracted,2.75,7,,,Sunday,1,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,0.083,Monday,2,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,3,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,4,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,5,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,0.083,Friday,6,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,7,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,0.083,Sunday,8,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,0.083,Monday,9,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,0.083,Tuesday,10,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,0.083,Wednesday,11,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,0.083,Thursday,12,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,0.083,Friday,13,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-14T00:00:00+0100,not extracted,0,24,0,0.083,Saturday,14,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
6001.csv,6001.csv,2026-03-15T00:00:00+0100,not extracted,0,0.5,,,Sunday,15,13.3333333333333:00-13.4166666666667:00,13.3333333333333-13.4166666666667hr
1001.csv,1001.csv,2026-02-22T17:00:00+0100,not extracted,4,7,,,Sunday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-23T00:00:00+0100,not extracted,0,24,0,1.333,Monday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-24T00:00:00+0100,not extracted,7,24,1,1.333,Tuesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,1.333,Friday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-02-28T00:00:00+0100,not extracted,13,24,1.333,1.333,Saturday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-02T00:00:00+0100,not extracted,6.75,24,1.333,1.333,Monday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-04T00:00:00+0100,not extracted,6.75,24,1.333,1.333,Wednesday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-06T00:00:00+0100,not extracted,10.25,24,1.333,1.333,Friday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1001.csv,1001.csv,2026-03-08T00:00:00+0100,not extracted,0,6.25,,,Sunday,15,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-23T07:00:00+0100,not extracted,0,17,0,1.333,Monday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-24T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-25T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-26T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-27T00:00:00+0100,not extracted,0,24,0,1.333,Friday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-02-28T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-03-01T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,1.333,Monday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
1002.csv,1002.csv,2026-03-05T00:00:00+0100,not extracted,0,11.25,,,Thursday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-02T17:00:00+0100,not extracted,4,7,,,Monday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-04T00:00:00+0100,not extracted,7,24,1,1.333,Wednesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-06T00:00:00+0100,not extracted,13.25,24,1.333,1.333,Friday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-08T00:00:00+0100,not extracted,7.25,24,1.333,1.333,Sunday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,1.333,Monday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-10T00:00:00+0100,not extracted,9.25,24,1.333,1.333,Tuesday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-12T00:00:00+0100,not extracted,7.5,24,1.333,1.333,Thursday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,1.333,Friday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-14T00:00:00+0100,not extracted,9.75,24,1.333,1.333,Saturday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-15T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2001.csv,2001.csv,2026-03-16T00:00:00+0100,not extracted,0,11.25,,,Monday,15,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-03T07:00:00+0100,not extracted,0,17,0,1.333,Tuesday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,1.333,Friday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,1.333,Monday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
2002.csv,2002.csv,2026-03-13T00:00:00+0100,not extracted,0,16.5,0,1.333,Friday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-18T17:00:00+0100,not extracted,0,7,,,Sunday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,1.333,Monday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-23T00:00:00+0100,not extracted,0,24,0,1.333,Friday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-24T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-25T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,1.333,Monday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-29T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-30T00:00:00+0100,not extracted,0,24,0,1.333,Friday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-01-31T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3001.csv,3001.csv,2026-02-01T00:00:00+0100,not extracted,0,0.25,,,Sunday,15,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-19T07:00:00+0100,not extracted,0.25,17,0,1.333,Monday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-20T00:00:00+0100,not extracted,7,24,0,1.333,Tuesday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-21T00:00:00+0100,not extracted,7.75,24,0.25,1.333,Wednesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-22T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-23T00:00:00+0100,not extracted,7.25,24,0,1.333,Friday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-24T00:00:00+0100,not extracted,4,24,0,1.333,Saturday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-25T00:00:00+0100,not extracted,3.25,24,0,1.333,Sunday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-26T00:00:00+0100,not extracted,0,24,0,1.333,Monday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-27T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-28T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
3002.csv,3002.csv,2026-01-29T00:00:00+0100,not extracted,0,5.5,,,Thursday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-04T17:00:00+0100,not extracted,4,7,,,Wednesday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-05T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,1.333,Friday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-09T00:00:00+0100,not extracted,0,24,0,1.333,Monday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-10T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-11T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-12T00:00:00+0100,not extracted,8.75,24,1.333,1.333,Thursday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,1.333,Friday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-15T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-16T00:00:00+0100,not extracted,0,24,0,1.333,Monday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-17T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4001.csv,4001.csv,2026-02-18T00:00:00+0100,not extracted,0,13.25,,,Wednesday,15,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-05T07:00:00+0100,not extracted,0,17,0,1.333,Thursday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-06T00:00:00+0100,not extracted,0,24,0,1.333,Friday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-08T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-09T00:00:00+0100,not extracted,7.25,24,0,1.333,Monday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-10T00:00:00+0100,not extracted,3.5,24,0,1.333,Tuesday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-11T00:00:00+0100,not extracted,3.25,24,0,1.333,Wednesday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-12T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-13T00:00:00+0100,not extracted,0,24,0,1.333,Friday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-14T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
4002.csv,4002.csv,2026-02-15T00:00:00+0100,not extracted,0,18.25,0,1.333,Sunday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-08T17:00:00+0100,not extracted,0,7,,,Thursday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-09T00:00:00+0100,not extracted,0,24,0,1.333,Friday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-10T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-11T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-12T00:00:00+0100,not extracted,0,24,0,1.333,Monday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-13T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-14T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-15T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-16T00:00:00+0100,not extracted,6.25,24,1.333,1.333,Friday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-17T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-18T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-19T00:00:00+0100,not extracted,0,24,0,1.333,Monday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-20T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-21T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
5001.csv,5001.csv,2026-01-22T00:00:00+0100,not extracted,0,1,,,Thursday,15,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-01T17:00:00+0100,not extracted,2.75,7,,,Sunday,1,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-02T00:00:00+0100,not extracted,0,24,0,1.333,Monday,2,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-03T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,3,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-04T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,4,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-05T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,5,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-06T00:00:00+0100,not extracted,0,24,0,1.333,Friday,6,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-07T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,7,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-08T00:00:00+0100,not extracted,0,24,0,1.333,Sunday,8,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-09T00:00:00+0100,not extracted,0,24,0,1.333,Monday,9,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-10T00:00:00+0100,not extracted,0,24,0,1.333,Tuesday,10,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-11T00:00:00+0100,not extracted,0,24,0,1.333,Wednesday,11,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-12T00:00:00+0100,not extracted,0,24,0,1.333,Thursday,12,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-13T00:00:00+0100,not extracted,0,24,0,1.333,Friday,13,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
6001.csv,6001.csv,2026-03-14T00:00:00+0100,not extracted,0,24,0,1.333,Saturday,14,13.4166666666667:00-14.75:00,13.4166666666667-14.75hr
